date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
9/23/2015,S1F0JMRJ,0,169490248,0,0,30,42,397291,0,0,14
9/23/2015,S1F0KYCR,0,234468984,0,0,0,10,321091,0,0,0
9/23/2015,S1F0FP0C,0,223378072,0,0,0,10,323291,0,0,0
9/23/2015,S1F122HQ,0,197349536,0,0,0,12,239589,0,0,1
9/23/2015,Z1F14BGY,0,171866288,0,0,0,8,250421,0,0,0
9/23/2015,S1F12788,0,197569224,0,0,0,12,246556,0,0,0
9/23/2015,Z1F0LKWC,0,169195000,0,0,0,10,512521,0,0,0
9/23/2015,Z1F0LKMJ,0,177165512,0,0,0,11,521951,0,0,0
9/23/2015,Z1F0LKEE,0,54309824,0,0,0,11,523865,0,0,0
9/23/2015,Z1F0LH7B,0,40478536,0,0,0,11,513993,0,0,0
9/23/2015,Z1F0LH2M,0,61998576,0,0,0,9,509769,0,0,0
9/23/2015,Z1F0L4T5,0,23757472,0,0,0,11,377155,0,0,0
9/23/2015,Z1F0KKN4,0,159920640,0,0,0,7,320254,0,0,0
9/23/2015,Z1F0KJDS,0,27405424,0,0,0,9,327927,0,0,0
9/23/2015,Z1F0GE1M,0,159782624,0,0,0,8,330543,0,0,0
9/23/2015,Z1F0GB8A,0,103020488,0,0,0,7,327797,0,0,0
9/23/2015,Z1F0EWVK,0,89196552,0,0,0,38,434367,0,0,0
9/23/2015,Z1F0E1CS,0,119948488,0,0,0,12,341860,0,0,13
9/23/2015,W1F1ZVME,0,165048912,0,0,0,39,433197,0,0,0
9/23/2015,W1F1NS0C,0,160891928,0,0,0,6,295243,0,0,0
9/23/2015,W1F1N6V6,0,196638352,0,0,0,6,296088,0,0,0
9/23/2015,W1F1MRP9,0,130862656,0,0,0,6,290202,0,0,0
9/23/2015,W1F1DABR,0,155564696,0,0,0,11,35,0,0,0
9/23/2015,W1F1D99S,0,138085240,2648,0,0,9,240869,0,0,0
9/23/2015,W1F1CMCY,0,241674072,56,0,0,7,19164,0,0,0
9/23/2015,W1F1CLJG,0,30167512,0,0,0,8,319443,0,0,0
9/23/2015,W1F1CLBY,0,32602792,0,0,0,9,237535,0,0,0
9/23/2015,W1F1CKJZ,0,96553232,0,0,0,9,239487,0,0,0
9/23/2015,W1F1CJ3G,0,65556536,0,7,0,8,290957,0,0,0
9/23/2015,Z1F0LKX4,0,102246840,0,0,0,11,516790,0,0,0
9/23/2015,Z1F0LLKR,0,51343704,0,0,0,10,519853,0,0,1
9/23/2015,Z1F0LLPJ,0,162387280,0,0,0,9,526062,0,0,0
9/23/2015,Z1F0LLPS,0,66834592,0,0,0,10,521596,0,0,0
9/23/2015,Z1F1VMZB,0,79577648,0,0,0,5,243779,0,0,0
9/23/2015,Z1F1B6NP,0,127193568,0,0,0,12,36,0,0,1
9/23/2015,Z1F1A1HH,0,14809968,0,0,0,7,289901,0,0,0
9/23/2015,Z1F1A0RP,0,86034936,0,0,0,7,251477,0,0,0
9/23/2015,Z1F1A0LM,0,240198144,0,0,0,7,322193,0,0,0
9/23/2015,Z1F18YST,0,114468552,0,0,0,8,288316,0,0,0
9/23/2015,Z1F18YB3,0,16961864,0,0,0,8,318811,0,0,0
9/23/2015,Z1F1652D,0,239968112,0,0,0,8,266980,0,0,9
9/23/2015,Z1F147WQ,0,67576616,0,0,3,8,212237,0,0,0
9/23/2015,Z1F1479Y,0,129243456,0,0,0,8,262568,0,0,0
9/23/2015,Z1F11SYE,0,56208032,0,0,3,7,247814,0,0,0
9/23/2015,W1F1C9HM,0,163790624,0,0,0,7,31,0,0,0
9/23/2015,Z1F11SL0,0,33071296,0,0,0,8,236180,0,0,0
9/23/2015,Z1F0ZCPW,0,107749848,0,0,0,9,211948,0,0,1
9/23/2015,Z1F0VNSW,0,21450560,0,0,0,5,271589,0,0,0
9/23/2015,Z1F0QLC1,0,152245976,0,0,0,8,331540,0,0,0
9/23/2015,Z1F0QK05,0,144675888,4816,0,0,9,330507,0,0,0
9/23/2015,Z1F0Q8RT,0,82309056,0,107,4,9,312406,0,0,13
9/23/2015,Z1F0MA1S,0,107729560,0,0,0,8,332738,0,0,0
9/23/2015,Z1F0LVL5,0,20432640,0,0,0,11,531566,0,0,0
9/23/2015,Z1F0LV93,0,44866704,0,0,0,10,523599,0,0,0
9/23/2015,Z1F0LT3Y,0,184757192,0,0,0,10,514273,0,0,0
9/23/2015,Z1F0LNQB,0,182091320,0,0,0,10,517941,0,0,0
9/23/2015,Z1F0LM6T,0,126267536,0,0,7,11,533540,0,0,0
9/23/2015,Z1F11B2R,0,107912184,0,0,0,6,412760,0,0,0
9/23/2015,W1F1BRM3,0,190377936,0,0,0,9,292196,0,0,0
9/23/2015,Z1F0QL3N,0,77918096,0,0,0,10,329136,0,0,0
9/23/2015,W1F1B0KF,0,210734544,672,0,0,11,2058,16,16,0
9/23/2015,W1F0FY92,0,92823504,0,1,6,13,322332,0,0,1
9/23/2015,W1F0FML1,0,213287176,0,0,0,11,258515,8,8,23
9/23/2015,W1F0FEH7,0,38074160,0,0,0,10,329490,0,0,0
9/23/2015,W1F0DXT8,0,106072472,0,0,0,6,401022,0,0,0
9/23/2015,W1F0976M,0,221874248,0,0,0,8,534666,0,0,0
9/23/2015,W1F05X69,0,22396544,0,0,2,3,318257,0,0,4
9/23/2015,S1F13MAM,0,105723512,0,0,0,8,294482,0,0,0
9/23/2015,S1F13JW4,0,33171320,0,0,0,8,233680,0,0,0
9/23/2015,S1F13HPR,0,52787560,0,0,0,8,235952,0,0,0
9/23/2015,S1F13CMG,0,54711040,0,0,0,8,268864,0,0,1
9/23/2015,S1F136A5,0,93505032,0,0,0,13,243658,0,0,0
9/23/2015,S1F1365W,0,37631440,0,0,0,12,243373,0,0,0
9/23/2015,S1F13619,0,80953048,0,0,0,9,239071,0,0,0
9/23/2015,S1F1360W,0,227555368,0,0,0,11,441612,0,0,0
9/23/2015,S1F135SZ,0,53286728,0,0,0,9,288108,0,0,0
9/23/2015,S1F135GA,0,160105752,0,0,0,8,240785,0,0,0
9/23/2015,S1F13432,0,204990952,0,0,0,8,291583,0,0,0
9/23/2015,S1F131F6,0,75877096,0,0,0,8,287663,0,0,0
9/23/2015,S1F130JB,0,238291168,0,0,0,9,240273,0,0,0
9/23/2015,S1F12ZRR,0,69398368,0,0,0,8,320997,0,0,0
9/23/2015,S1F12Y53,0,224925104,2344,0,0,8,234698,0,0,0
9/23/2015,S1F12XGM,0,149639144,0,0,0,8,322963,0,0,1
9/23/2015,W1F1BFHS,0,240362264,0,0,0,7,31,0,0,0
9/23/2015,W1F0FZPA,0,112449256,0,0,0,13,332680,0,0,0
9/23/2015,W1F0G9T7,0,237962928,0,0,0,11,327083,0,0,2
9/23/2015,S1F135WP,0,121381752,0,0,0,12,242827,0,0,0
9/23/2015,W1F0JXDL,0,45001944,160,0,0,8,323198,0,0,0
9/23/2015,W1F19J5Q,0,92779344,0,0,0,8,318906,0,0,0
9/23/2015,W1F0JH87,0,134184016,0,1,0,9,325837,0,0,0
9/23/2015,W1F18TKX,0,98779136,0,0,0,12,239037,0,0,0
9/23/2015,W1F17D9Z,0,113546336,0,0,0,11,245928,0,0,0
9/23/2015,W1F16RA7,0,202683920,0,0,0,12,239755,0,0,1
9/23/2015,W1F15P5S,0,216423848,0,0,0,9,239032,0,0,0
9/23/2015,W1F1354W,0,82623096,0,0,0,8,287596,0,0,1
9/23/2015,W1F111N7,0,26086776,0,0,0,8,242464,0,0,0
9/23/2015,W1F10Y8K,0,90491016,0,0,0,9,243863,0,0,1
9/23/2015,W1F0ZK0H,0,212970912,0,0,6,8,244723,0,0,0
9/23/2015,W1F0ZJK8,0,214321216,0,0,0,8,239859,0,0,0
9/23/2015,W1F0Z3G1,0,49653944,0,0,0,15,301795,8,8,0
9/23/2015,W1F14FS4,0,161915856,0,0,0,6,301417,0,0,0
9/23/2015,W1F0XKWR,0,153139016,80,0,0,7,36,0,0,0
9/23/2015,W1F0KD3Y,0,96198960,0,1,0,12,534374,0,0,3
9/23/2015,S1F122KD,0,32049216,0,0,0,8,292078,0,0,0
9/23/2015,W1F0JY02,0,80667464,0,0,0,6,329613,0,0,0
9/23/2015,W1F0L66L,0,206119032,0,0,6,6,224266,0,0,0
9/23/2015,W1F0LZJX,0,234317712,0,0,0,14,523297,0,0,0
9/23/2015,W1F0M330,0,124105416,0,0,0,12,535331,0,0,0
9/23/2015,W1F0M02P,0,218439160,0,1,6,10,535582,0,0,33
9/23/2015,W1F0N84F,0,133194456,0,0,0,6,374044,0,0,1
9/23/2015,W1F0SJJ2,0,158382208,0,0,0,10,328091,0,0,0
9/23/2015,W1F0T0B1,0,30827672,0,0,0,8,327203,8,8,0
9/23/2015,W1F0TCG0,0,57192360,0,0,0,16,389881,0,0,0
9/24/2015,W1F1CMCY,0,18974328,176,0,0,7,19164,0,0,0
9/24/2015,W1F1CJ3G,0,84592296,0,7,0,8,292304,0,0,0
9/24/2015,W1F1CLBY,0,63495920,0,0,0,9,238834,0,0,0
9/24/2015,W1F1C9HM,0,182559384,0,0,0,7,31,0,0,0
9/24/2015,W1F1CLJG,0,49091752,0,0,0,8,320815,0,0,0
9/24/2015,W1F1CKJZ,0,125329584,0,0,0,9,240730,0,0,0
9/24/2015,W1F1D99S,0,158358768,2648,0,0,9,242104,0,0,0
9/24/2015,W1F1NS0C,0,232028768,0,0,0,6,295249,0,0,0
9/24/2015,W1F1MRP9,0,148474088,0,0,0,6,291496,0,0,0
9/24/2015,W1F1N6V6,0,200726624,0,0,0,6,296096,0,0,0
9/24/2015,W1F1ZVME,0,165048912,0,0,0,39,434623,0,0,0
9/24/2015,Z1F0E1CS,0,138419856,0,0,0,12,343206,0,0,13
9/24/2015,W1F1BRM3,0,4613960,0,0,0,9,292204,0,0,0
9/24/2015,Z1F0GB8A,0,131259768,0,0,0,7,329016,0,0,0
9/24/2015,Z1F0EWVK,0,89196552,0,0,0,38,435786,0,0,0
9/24/2015,W1F1DABR,0,178141096,0,0,0,11,35,0,0,0
9/24/2015,W1F1BFHS,0,74339832,0,0,0,7,31,0,0,0
9/24/2015,W1F0ZJK8,0,235881688,0,0,0,8,241087,0,0,0
9/24/2015,W1F19J5Q,0,111714128,0,0,0,8,320245,0,0,0
9/24/2015,W1F0T0B1,0,54607056,0,0,0,8,328400,8,8,0
9/24/2015,Z1F0GE1M,0,182928632,0,0,0,8,331724,0,0,0
9/24/2015,W1F0TCG0,0,57192360,0,0,0,16,391304,0,0,0
9/24/2015,W1F0XKWR,0,171532040,80,0,0,7,36,0,0,0
9/24/2015,W1F0YJ6K,0,212409952,0,0,0,6,35268,0,0,0
9/24/2015,W1F0Z3G1,0,68126912,0,0,0,15,303148,8,8,0
9/24/2015,W1F0ZK0H,0,1496520,0,0,6,8,245894,0,0,0
9/24/2015,W1F10Y8K,0,124599808,0,0,0,9,245036,0,0,1
9/24/2015,W1F111N7,0,58751168,0,0,0,8,243662,0,0,0
9/24/2015,W1F1354W,0,101678040,0,0,0,8,288939,0,0,1
9/24/2015,W1F14FS4,0,181800560,0,0,0,6,302794,0,0,0
9/24/2015,W1F15P5S,0,2243088,0,0,0,9,240340,0,0,0
9/24/2015,W1F16RA7,0,233970104,0,0,0,12,241108,0,0,1
9/24/2015,W1F17D9Z,0,147406224,0,0,0,11,247202,0,0,0
9/24/2015,W1F18TKX,0,129251768,0,0,0,12,240325,0,0,0
9/24/2015,W1F1B0KF,0,234326592,928,0,0,11,2058,176,176,0
9/24/2015,Z1F0KJDS,0,51708592,0,0,0,9,329214,0,0,0
9/24/2015,Z1F1479Y,0,146634000,0,0,0,8,263837,0,0,0
9/24/2015,Z1F0L4T5,0,44313704,0,0,0,11,378146,0,0,0
9/24/2015,Z1F0ZCPW,0,143096928,0,0,0,9,213009,0,0,1
9/24/2015,Z1F11B2R,0,122961776,0,0,0,6,414090,0,0,0
9/24/2015,Z1F11SL0,0,80539136,0,0,0,8,236185,0,0,0
9/24/2015,Z1F11SYE,0,100788952,0,0,3,7,247819,0,0,0
9/24/2015,Z1F147WQ,0,85125272,0,0,3,8,212237,0,0,0
9/24/2015,Z1F14BGY,0,218743120,0,0,0,8,250425,0,0,0
9/24/2015,Z1F1652D,0,13163848,0,0,0,8,268196,0,0,9
9/24/2015,Z1F18YB3,0,34341240,0,0,0,8,320141,0,0,0
9/24/2015,Z1F18YST,0,131989248,0,0,0,8,289561,0,0,0
9/24/2015,Z1F1A0LM,0,13174456,0,0,0,7,323530,0,0,0
9/24/2015,Z1F1A0RP,0,103634448,0,0,0,7,252620,0,0,0
9/24/2015,Z1F1A1HH,0,33110896,0,0,0,7,291203,0,0,0
9/24/2015,Z1F1B6NP,0,159891032,0,0,0,12,36,0,0,1
9/24/2015,Z1F1VMZB,0,113881680,0,0,0,5,245005,0,0,0
9/24/2015,W1F0SJJ2,0,183257712,0,0,0,10,329393,0,0,0
9/24/2015,Z1F0VNSW,0,39601128,0,0,0,5,272883,0,0,0
9/24/2015,Z1F0QLC1,0,176027192,0,0,0,8,332720,0,0,0
9/24/2015,Z1F0QL3N,0,103606024,0,0,0,10,330425,0,0,0
9/24/2015,Z1F0QK05,0,168032360,4816,0,0,9,331713,0,0,0
9/24/2015,Z1F0LH2M,0,77805312,0,0,0,9,511112,0,0,0
